,$\mu$,$\lambda$,"$
u_1$","$
u_2$","$
u_3$",$k$,$M$
12,0.477,1.07,-5.6,1.72,-3.98,"[1.         1.00008499 1.00034103 1.00077134 1.00137241 1.0021571
 1.00312926 1.00429774 1.00567402 1.00729194 1.00915171 1.01129394
 1.01376512 1.01662846 1.01998703 1.02391377 1.02882184 1.03545659
 1.04732458 1.05456808]","[ 0.          5.79714738 11.5330505  17.1455164  22.57272641 27.74765677
 32.60222182 37.06341199 41.05226151 44.47405264 47.23665419 49.21892377
 50.27588527 50.22476664 48.81288251 45.74329178 40.31856835 31.16542312
 12.46953045 -4.00224336]"
13,0.166,0.259,-0.654,-0.574,-0.421,"[1.         1.00004104 1.00016446 1.00037107 1.00066227 1.00104006
 1.00150224 1.00205755 1.0027071  1.00345499 1.00430611 1.00526631
 1.006348   1.00755222 1.0088927  1.01038233 1.01203274 1.01386936
 1.01591455 1.01820036]","[ 0.          2.02009312  4.03475663  6.038541    8.02595558  9.99144614
 11.92928468 13.83378216 15.69896503 17.51869147 19.28656893 20.9958851
 22.63972681 24.21024622 25.69932277 27.09791986 28.39574155 29.58146919
 30.64146259 31.55940611]"
14,0.82,1.1,2.6,-4.8,-2.8,"[1.         1.00008362 1.00033531 1.00075585 1.00134938 1.00212028
 1.00307525 1.00422373 1.00558084 1.00716194 1.00899328 1.01111081
 1.01356749 1.01644379 1.0198744  1.02411084 1.02974101 1.03927909
 1.04744771 1.04643139]","[  0.           9.9750336   19.90063119  29.72598032  39.39815205
  48.86030612  58.05048551  66.89975954  75.33137384  83.25380292
  90.56083183  97.12158971 102.76711494 107.2732205  110.30470959
 111.30050971 109.0731199   99.00364601  87.70057323  90.5717307 ]"
15,1.1,1.57,-0.51,-2.83,-0.93,"[1.         1.000007   1.00002804 1.00006317 1.00011282 1.00017701
 1.00025624 1.00035093 1.00046162 1.00058894 1.00073021 1.00089136
 1.001071   1.00126999 1.00148926 1.00172986 1.0019929  1.00227957
 1.00259116 1.00292906]","[  0.          13.39002281  26.76727329  40.11896535  53.43227022
  66.69432825  79.89220129  93.01287706 106.04324797 118.97009657
 131.78124801 144.46161302 156.9983299  169.37770617 181.58589373
 193.6088796  205.43247711 217.04231754 228.42384226 239.56229511]"
16,1.24,1.78,1.94,-3.98,-2.27,"[1.         1.00002935 1.00011755 1.00026493 1.00047207 1.00073981
 1.00106766 1.00145876 1.00191378 1.00243444 1.00302273 1.00368099
 1.0044119  1.00521858 1.0061046  1.00707408 1.00813314 1.00928515
 1.01053747 1.01189765]","[  0.          15.09163348  30.15341602  45.15544983  60.06773727
  74.86013052  89.50228504 103.96356502 118.21301268 132.21924627
 145.95037286 159.37387656 172.45649418 185.16406022 197.46130812
 209.31166385 220.67691275 231.51694818 241.78921232 251.4481706 ]"
17,0.73,0.75,-2.15,-1.43,-1.24,"[1.         1.00002278 1.00009124 1.00020568 1.0003666  1.00057474
 1.00083103 1.00113278 1.00148629 1.00189079 1.00234775 1.00285885
 1.00342595 1.00405114 1.00474152 1.00549272 1.00631086 1.00719949
 1.00816255 1.00919988]","[  0.           8.88540993  17.75816497  26.60559079  35.41497361
  44.17354066  52.86843985  61.4870872   70.0160211   78.44226847
  86.75253826  94.9333688  102.97110393 110.85185688 118.56073037
 126.08433941 133.40738206 140.51459106 147.39021708 154.01866779]"
18,1.37,1.63,-4.29,-2.58,-2.67,"[1.         1.00002319 1.00009288 1.0002094  1.0003733  1.00058537
 1.00084664 1.00115837 1.0015221  1.00193462 1.00240525 1.00293309
 1.00352059 1.0041705  1.00488593 1.00567038 1.0065277  1.00746714
 1.00848622 1.00959391]","[  0.          16.67510468  33.32493355  49.92415912  66.4473476
  82.86890648  99.163029   115.30364059 131.26433154 147.01904215
 162.53953982 177.79851033 192.76762659 207.4178702  221.7194336
 235.64158246 249.15256807 262.21870173 274.8066484  286.87982829]"
19,0.186,0.39,-0.078,-0.07,0.047,"[1.         0.99996856 0.9998742  0.99971684 0.99949636 0.99921257
 0.99886522 0.99845403 0.99797865 0.99743997 0.99683561 0.99616593
 0.9954304  0.99462843 0.99375939 0.9928226  0.99181731 0.99074271
 0.98959793 0.98838203]","[ 0.          2.26474062  4.53097942  6.80021654  9.07395602 11.35370776
 13.64098954 15.93732895 18.24426544 20.56321999 22.89593522 25.24391305
 27.60874665 29.99204887 32.39545429 34.82062133 37.26923447 39.74300659
 42.24368131 44.77303548]"
20,0.31261,0.15872,0.54,0.93,-0.11,"[1.         0.99990613 0.99963093 0.99917899 0.9985697  0.99780562
 0.99690294 0.99594048 0.99466915 0.99335595 0.99191273 0.99033969
 0.98862556 0.98677625 0.98478664 0.98264704 0.98034351 0.97791625
 0.97532029 0.9725517 ]","[ 0.          3.81199622  7.65861661 11.56776881 15.56681479 19.66443117
 23.86754254 28.13201794 32.62048526 37.16138189 41.80689258 46.55032457
 51.3932561  56.32017955 61.32319859 66.39676535 71.53916307 76.68665127
 81.86568571 87.05208433]"
21,0.275,0.1353,2.6,-1.68,1.05,"[1.         1.00003226 1.00012646 1.00027947 1.00049801 1.0007657
 1.00109917 1.00148702 1.00193544 1.00244667 1.00301648 1.00369924
 1.00443366 1.00524708 1.00614247 1.00712088 1.00818745 1.00934365
 1.01059186 1.01193464]","[ 0.          3.33741505  6.61326386  9.77405892 12.77502372 15.59276791
 18.20292908 20.60236    22.78672145 24.75795105 26.52491683 28.11794612
 29.41855913 30.58517212 31.57145801 32.38714748 33.03951403 33.53768329
 33.8899572  34.10419019]"
